Gridsum 国双商业线-汽车事业部|售前经理|15k-20k|上海|经验3-5年|['CDN', '大数据', '售前']|10:01|拉勾网|['大数据上市以司', '牛人多']|['逻辑思维能力', '文案能力', '服务意识', '常用办公软件的使用', '团队协作能力', '专业素质良好', '英语基础', '沟通表达能力', '学习能力', '主动性', '抗压能力']|['上海 - 静安区 - 静安寺 - 南京西路1468号中欣大厦 40层']
世纪超星北京世纪超星信息技术发展有限责任公司|产品助理/售前工程师|4k-8k|济南|经验不限|['移动互联网', '用户研究', '教育', '售前']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '沟通表达能力', '形象气质佳', '亲和力', '学习能力', '领悟能力', '主动性', '英语基础', '责任心', '工作激情']|['济南 - 历城区 - 二环东路 - 二环东路3966号东环国际B座20层']
智慧芽Professional Service|售前经理|20k-30k|上海|经验5-10年|['售前', '需求分析']|2天前|拉勾网|['多金', '互联网公司', '待上市']|['团队协作能力', '专业素质良好', '领悟能力', '逻辑思维能力', '设计能力', '沟通表达能力']|['上海 - 闸北区 - 天目西路 - 恒丰路568号恒汇国际大厦12F']
Face++SNG|售前工程师|15k-25k|北京|经验5-10年|['市场', '技术支持', '售前']|3天前|拉勾网|['大牛多']|['沟通表达能力', '服务意识', '团队协作能力', '文案能力', '专业素质良好', '执行能力', '学习能力', '思想品质', '性格好']|['北京 - 海淀区 - 中关村 - 北京市海淀区融科资讯中心A座3层']
探迹咨询部|售前专家|8k-15k|深圳|经验1-3年|['顾问', '大数据', '数据分析', '数据挖掘']|10:13|拉勾网|['前沿科技', '晋升空间大', '大数据']|['逻辑思维能力', '钻研能力', '专业素质良好', '文案能力', '学习能力', '沟通表达能力']|['深圳市 - 南山区 - 科技园 - 科技园科发路1号富利臻大厦']
北大软件软件工程事业部|售前工程师|8k-12k|北京|经验1-3年|['售前']|1天前|拉勾网|['国企', '高新技术企业', '五险一金']|['沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '责任心', '学习能力', '能出差']|['北京 - 海淀区 - 五道口 - 北四环西路9银谷大厦12B层12B09室']
科大讯飞广州子公司解决方案部|项目经理/售前工程师|8k-15k|广州|经验1-3年|['项目实施', '项目管理']|09:06|拉勾网|['福利好', '氛围好', '有前途']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '文案能力', '能出差']|['广州 - 天河区 - 天河公园 - 建业路华翠街68号仙湖楼101B']
DAOCLOUDSDG|售前工程师|10k-20k|上海|经验1-3年|['云计算', '技术支持', '售前', '项目管理']|1天前|拉勾网|['大牛环绕', '弹性工作', '福利优厚']|['文案能力', '沟通表达能力', '团队协作能力', '服务意识', '逻辑思维能力', '学习能力', '领悟能力', '常用办公软件的使用', '执行能力', '责任心', '上进心', '专业素质良好']|['上海 - 杨浦区 - 新江湾城 - 绿地双创中心']
浙江远图互联科技股份有限公司售前支持部|售前技术|8k-12k|杭州|经验3-5年|['智慧', '系统集成', '商务拓展', '信息安全', '售前', '医疗健康']|2天前|拉勾网|['互联网医疗']|['设计能力', '团队协作能力', '沟通表达能力', '服务意识', '文案能力']|['杭州 - 西湖区 - 三墩 - 西湖科技园西园3路10号']
览众数据营销中心|高级供应链售前顾问|15k-18k|杭州|经验5-10年|['BI', 'CRM', '顾问', '售前']|2天前|拉勾网|['双休', '五险一金', '员工福利', '下午茶福利']|['沟通表达能力', '文案能力', '逻辑思维能力']|['杭州 - 滨江区 - 西兴 - 芯图大厦17楼']
UCloud|TEU——售前工程师（上海）|10k-20k|上海|经验1-3年|['运维', '大数据', '售前']|3天前|拉勾网|['发展空间大']|['团队协作能力', '沟通表达能力', '服务意识', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '领导能力', '执行能力', '思想品质']|['上海 - 杨浦区 - 周家嘴路 - 上海杨浦区隆昌路619号10号']
齐数科技（上海）有限公司售前部|售前咨询执行主管|8k-15k|上海|经验1-3年|['数字营销', 'CRM', '经理', '售前执行主管']|2018-01-03|拉勾网|['售前执行', 'CRM', '数字广告', '英语沟通']|['沟通表达能力', '执行能力', '服务意识', '常用办公软件的使用', '英语基础', '团队协作能力']|['上海 - 徐汇区 - 斜土路2899甲号光启文化中心A座1003室']
广州中软|售前系统工程师|7k-12k|昆明|经验3-5年|['资深', 'linux', 'windows', '系统集成', '运维', '技术支持']|1天前|拉勾网|['公司发展前景好', '薪资福利优厚', '规模大']|['文案能力', '沟通表达能力', '服务意识', '创新能力']|['昆明市市市 - 官渡区 - 金马 - 拓东路45号世博大厦2605室']
思华科技|售前工程师|10k-20k|北京|经验1-3年|['技术支持', '商务拓展', '售前', 'Cisco']|2天前|拉勾网|['五险一金', '商业险', '年度旅游', '定期体检']|['沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质', '能出差']|['北京市 - 东城区 - 东四 - 北京']
任你说市场部|售前工程师|15K-25K|北京|经验3-5年|['商务', '售前']|2018-01-17|拉勾网|['智能硬件']|['常用办公软件的使用', '文案能力', '领导能力', '良好的职业背景']|['北京 - 海淀区 - 西北旺 - 中关村软件园孵化加速器23号楼112房间']
知网基建能源知识管理公司平台营销部|售前工程师|8k-16k|北京|经验不限|['咨询', '知识管理', '售前']|2018-01-09|拉勾网|['公司知识服务整体战略转型的重点培养岗位。']|['文案能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西三旗 - 中关村东升科技园北领地A2楼']
G7企业方案事业部|售前经理J11149|15k-25k|上海|经验5-10年|['产品经理', '用户研究', '销售', '物流']|1天前|拉勾网|['薪资福利优厚', '平台好，前景佳']|['领导能力', '沟通表达能力', '文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '主动性']|['上海 - 闵行区 - 上海市闵行区吴宝路255号力国大厦503']
讯盟售前部|售前经理|12k-20k|杭州|经验5-10年|['商务', '售前']|1天前|拉勾网|['产品前景好', '团队大牛多', '垂直协作', '带薪年假']|['沟通表达能力', '常用办公软件的使用', '文案能力', '团队协作能力', '责任心', '性格好']|['杭州 - 西湖区 - 文二西路808号西溪壹号27幢411']
中国电信系统集成公司产品方案中心|售前工程师|10K-20K|北京|经验5-10年|['资深', '高级', '售前', '产品经理']|2018-01-04|拉勾网|['待遇优厚', '行业前端', '有发展前景']|['钻研能力', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '学习能力', '文案能力', '责任心', '主动性', '思想品质', '能出差', '领悟能力']|['北京 - 西城区 - 宣武门 - 宣武门庄胜广场中央办公楼18层']
九章云极科技商务部|资深售前工程师|30k-50k|上海|经验5-10年|['资深', '金融', '模型算法', '大数据', '售前', '数据仓库BI']|09:55|拉勾网|['技术大牛', '领导好', '成长型公司', '六险一金']|['团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '领导能力', '设计能力', '沟通表达能力', '文案能力', '抗压能力', '工作激情']|['上海 - 闸北区 - 场中路 - 上海市闸北区 江场三路 238 号 10 层 1001 室']
中兴咨询实施部门|财务共享售前顾问|10k-15k|长沙|经验5-10年|['智慧', '技术支持', '咨询顾问', '售前']|1天前|拉勾网|['五险一金', '带薪年假', '项目奖金', '团建']|['逻辑思维能力', '设计能力', '沟通表达能力', '服务意识', '文案能力']|['长沙 - 岳麓区 - 麓谷 - 麓谷大道627号新长海B-2栋2层205号房']
广州中软贵州办事处|资深售前工程师|10k-15k|贵阳|经验3-5年|['技术支持', '软件开发', '信息安全', '售前']|1天前|拉勾网|['福利待遇好']|['沟通表达能力', '常用办公软件的使用', '文案能力', '领导能力', '逻辑思维能力', '设计能力']|['贵阳 - 南明区 - 南明区']
深圳道乐项目管理部|广州分公司-售前工程师兼...|10k-15k|广州|经验1-3年|['理财', '系统集成', '售前', '项目管理']|2天前|拉勾网|['期权激励', '免费体检', '五险一金', '弹性工时']|['沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '责任心', '学习能力', '抗压能力', '能出差']|['广州市市市 - 海珠区 - 琶洲 - 新港东路1166号环汇商业广场南塔808']
计算所福州分所技术研发部|售前工程师|6k-8k|福州|经验1-3年|['智慧', '系统集成', '售前', '技术支持']|2天前|拉勾网|['福利好', '事业单位', '氛围好', '什么都好']|['沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '常用办公软件的使用']|['福州 - 闽侯县 - 科技文体中心大楼二层']
启明星辰OBG|售前工程师|8k-12k|南京|经验1-3年|['网络安全', '信息安全', '售前']|2017-12-25|拉勾网|['上市公司', '五险一金', '定期体检', '餐补']|['服务意识', '沟通表达能力', '文案能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '性格好', '形象气质佳']|['南京 - 鼓楼区 - 中央门 - 启明星辰']
铂金智慧销售部|售前解决方案|15k-20k|北京|经验3-5年|['智慧', '大数据', '销售']|1天前|拉勾网|['氛围好', '大牛多', '美女多', '福利好']|['逻辑思维能力', '沟通表达能力', '设计能力', '团队协作能力', '主动性', '专业素质良好']|['北京 - 海淀区 - 上地 - 北京海淀区上地东路35号颐泉汇写字楼1-222']
天子星售前部|售前主管|8k-10k|上海|经验3-5年|['企业服务', '经理']|1天前|拉勾网|['五险一金']|['沟通表达能力', '常用办公软件的使用', '责任心', '主动性', '思想品质', '形象气质佳', '英语基础', '能出差']|['上海 - 长宁区 - 新华路 - 中山西路999号华闻国际大厦1212室']
广东智源大数据实验室|售前工程师/需求分析师/技...|6k-8k|广州|经验1年以下|['云计算', '技术支持', '售前', '用户研究', '需求分析']|2018-01-18|拉勾网|['五险一金', '年度旅游', '月度活动', '项目奖金']|['沟通表达能力', '逻辑思维能力', '应变能力', '创新能力', '性格好', '文案能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '专业素质良好']|['广州市市市 - 越秀区 - 登峰 - 州市下塘西路37号8楼']
云游九州市场销售部|售前工程师|8K-15K|广州|经验1-3年|['技术支持', '文档', '咨询顾问', '售前']|2018-01-15|拉勾网|['空间大', '前沿科技', '空间大数据', '带薪年假']|['逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '常用办公软件的使用', '应变能力', '领导能力', '专业素质良好', '服务意识', '抗压能力', '能出差']|['广州 - 黄埔区 - - 启明大厦']
时速云售前|售前方案工程师|8k-16k|北京|经验不限|['云计算', '方案文档', '技术支持', '用户交流', '售前']|2天前|拉勾网|['挑战', '能力', '薪资']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '设计能力', '学习能力', '服务意识', '吃苦耐劳']|['北京 - 海淀区 - 中关村 - 五道口清华同方科技大厦D座东楼803室']
睿智融科市场部|售前工程师|8k-15k|上海|经验1-3年|['专员', '产品经理', '用户研究', '需求分析']|2天前|拉勾网|['用户研究', '需求分析', '售前服务', '产品改良']|['逻辑思维能力', '执行能力', '沟通表达能力', '主动性', '责任心', '工作激情', '能出差', '常用办公软件的使用', '文案能力']|['上海市 - 浦东新区 - 陆家嘴 - 世纪大道1090号斯米克大厦']
优品财富管理有限公司机构业务中心|售前工程师|5k-10k|武汉|经验3-5年|['系统集成', '售前', '技术支持']|2018-01-16|拉勾网|['双休', '五险一金', '年终奖', '弹性制工时']|['文案能力', '沟通表达能力', '应变能力', '团队协作能力', '常用办公软件的使用', '形象气质佳']|['武汉 - 江夏区 - 流芳 - 光谷大道77号金融港A1栋17楼']
知网科技与企业|售前工程师|8k-11k|北京|经验不限|['售前']|2018-01-05|拉勾网|['大公司', '五险两金', '宿舍+班车', '两餐+水果']|['抗压能力', '能出差']|['北京 - 海淀区 - 清河 - 东升科技园']
