职位,城市,经验,预测最低工资,预测最高工资
bi工程师,上海,经验3-5年,12147.058836,20117.6470633
行政前台,上海,经验1-3年,8098.59154996,13732.3943667
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
java开发工程师,南京,经验3-5年,9684.21053635,16736.842134600003
自动化测试工程师,金华,经验3-5年,4000.00001074,6000.00001547
行政前台,淄博,经验5-10年,11666.6666044,18333.333316900003
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
html5开发工程师,东莞,经验1-3年,7999.99998516,14999.9999466
培训经理,晋城,经验1-3年,5538.46155043,8769.23072876
实施工程师,北京,经验1-3年,6058.82353017,10941.1764694
seo,合肥,经验1-3年,7800.00000474,13466.6666636
python开发工程师,淄博,经验5-10年,25037.7358467,44283.0188667
seo,桂林,经验3-5年,8682.53967735,14873.0158873
销售助理,西安,经验1-3年,4999.99999754,6000.00000029
行政前台,桂林,经验1-3年,5428.57147026,7999.99999254
媒介经理,北京,经验3-5年,16571.428595299996,27000.0000172
前台,北京,经验不限,4368.42105087,7473.68414255
seo,上海,经验1-3年,12155.172414899998,21103.4482734
前台,北京,经验不限,4368.42105087,7473.68414255
c++开发工程师,上海,经验5-10年,20000.0000078,40000.000003699985
自动化测试,晋城,经验3-5年,14878.0487998,24878.0487463
商务经理,上海,经验不限,7555.555501199998,12333.3331893
html5开发工程师,常州,经验1-3年,9235.29410444,16294.1176377
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
seo,北京,经验3-5年,15760.869564200002,25054.3478315
视觉设计师,北京,经验5-10年,19555.5555591,34222.222225800004
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
网页设计师,上海,经验5-10年,25781.2499637,42343.7499951
网络工程师,晋城,经验1-3年,7800.00002956,12600.000002399998
内容编辑,上海,经验1-3年,5166.66666606,8333.33334532
seo,晋城,经验1-3年,11020.833331299998,18916.6666632
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
销售专员,晋城,经验1-3年,4222.22221435,7777.77777402
出纳,赣州,经验1-3年,4499.99999969,8999.99998941
大客户代表,淄博,经验3-5年,8374.9999993,13750.0000312
c/c++开发工程师,上海,经验3-5年,9607.14288345,17071.428583700002
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
算法工程师,上海,经验1-3年,9999.99996984,19499.9999868
后端开发工程师,上海,经验不限,4000.00002565,6750.00009035
android开发工程师,淄博,经验3-5年,10250.0000152,16750.0001489
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
用户运营,惠州,经验1-3年,4800.00003995,7800.00005306
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
资深交互设计师,常州,经验5-10年,19285.714292400004,30714.2857188
培训经理,菏泽,经验3-5年,3999.99999144,7000.00029434
淘宝客服,北京,经验3-5年,11949.9999804,21624.999960900004
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
渠道销售,北京,经验1-3年,19874.999998,36729.1666609
自动化测试工程师,咸阳,经验3-5年,7999.999984,12999.9999856
技术总监,北京,经验5-10年,21124.9999522,37187.4999964
数据分析师,惠州,经验5-10年,17999.999929700003,29166.6667588
投资经理,上海,经验3-5年,17119.999922400002,30640.000066400004
销售助理,淄博,经验1-3年,8000.00000533,12818.181817899998
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
架构师,滁州,经验不限,3999.99961307,6000.00002536
机器学习工程师,晋城,经验不限,9559.99999711,15919.9999979
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
电话销售,北京,经验1-3年,6615.3845949,10076.923061
性能测试工程师,北京,经验不限,4999.99997263,7333.33327195
投资经理,上海,经验3-5年,17119.999922400002,30640.000066400004
售后客服,北京,经验1-3年,6999.99999958,12692.3076947
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
前台,惠州,经验1年以下,3249.99996712,4750.00001883
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
前台,北京,经验不限,4368.42105087,7473.68414255
文案策划,上海,经验3-5年,13842.105201700002,23684.210506
客户代表,桂林,经验不限,5000.0002268,9333.33342093
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
算法工程师,上海,经验不限,14599.9997462,26799.999798900004
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
web前端开发工程师,上海,经验不限,6200.00001898,8400.00004226
前台,惠州,经验1-3年,3111.11112616,4666.66662169
运营总监,金华,经验3-5年,9999.99998246,14999.9991489
机器学习工程师,惠州,经验1-3年,7000.00027098,9500.00040872
法务经理,北京,经验3-5年,10100.000063299998,16500.0000303
淘宝客服,北京,经验3-5年,11949.9999804,21624.999960900004
seo,衢州,经验3-5年,4999.99998836,9999.99999716
测试开发工程师,北京,经验不限,5682.92680698,9390.24387913
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
售后客服,上海,经验3-5年,10000.0000006,19333.3332924
bd经理,淄博,经验1-3年,10399.999997799998,17599.9999935
销售顾问,淄博,经验3-5年,15909.0909035,28181.8181795
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
市场总监,常州,经验5-10年,23666.6667558,38500.0001265
技术经理,上海,经验3-5年,14539.325877,25382.0224206
客服主管,淄博,经验1-3年,6285.71427503,9964.28568333
游戏策划,淄博,经验3-5年,11999.9999376,21285.7143726
行政前台,邵阳,经验1-3年,3999.99999649,7999.99999995
平面设计师,北京,经验不限,9909.09088258,16363.6363725
机器学习工程师,大庆,经验1年以下,3000.00076152,6000.0007271
培训经理,包头,经验1-3年,5999.99991516,8000.00000901
文案策划,淄博,经验5-10年,15375.000026499998,27500.0000311
商务助理,常州,经验3-5年,8999.99937267,17999.9976941
商务助理,上海,经验1-3年,5647.05882219,9470.58821719
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
java开发工程师,北京,经验5-10年,18333.3333315,29999.999983
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
架构师,上海,经验3-5年,13923.0768787,22384.615398599995
销售助理,惠州,经验3-5年,9727.27276075,16181.8181858
淘宝客服,淄博,经验1-3年,7585.36585418,12219.5121691
渠道销售,桂林,经验1-3年,10999.9998756,20666.6666898
自动化测试,上海,经验5-10年,21400.0000231,40400.0000012
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
法务专员,佛山,经验不限,4000.00002422,6499.99995611
媒介经理,上海,经验5-10年,21388.888898700006,35277.7777797
产品助理,晋城,经验3-5年,15749.9999366,28999.9998832
用户运营,北京,经验3-5年,11749.9999951,21187.4999768
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
seo,南京,经验3-5年,10111.1111196,18666.6666597
技术经理,常州,经验1-3年,9515.15148514,16090.9089782
seo,常州,经验5-10年,16000.0000123,24777.7778241
商务专员,北京,经验1-3年,7342.85714314,12714.285712
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
行政前台,常州,经验1-3年,6469.38776577,10673.4693881
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
大客户代表,常州,经验3-5年,6750.00028803,11125.0000531
商务专员,北京,经验3-5年,11340.909084,18636.3636359
c/c++开发工程师,桂林,经验1-3年,8499.99998642,14250.0000039
法务专员,上海,经验1-3年,3999.99999318,6249.99999561
网络工程师,北京,经验1-3年,9046.5116256,14813.953486000002
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
c/c++开发工程师,北京,经验5-10年,13526.3157894,21999.9999943
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
c/c++开发工程师,北京,经验不限,8000.00002212,13000.0000281
技术总监,上海,经验1-3年,14416.666673299998,24916.6666852
网络工程师,淄博,经验不限,6399.99997948,10799.9999841
媒介经理,上海,经验5-10年,21388.888898700006,35277.7777797
运维开发工程师,北京,经验不限,6902.43903221,11878.0487799
运维开发工程师,上海,经验不限,5916.66659929,10374.9999704
商务助理,北京,经验不限,5700.00001271,10099.9999209
淘宝客服,晋城,经验不限,5399.99998769,9799.999926
测试开发工程师,常州,经验1年以下,4625.00005276,7375.00004891
法务专员,淄博,经验不限,3444.444438800001,6111.11107261
销售助理,绍兴,经验3-5年,10800.0000008,19999.999999400006
市场推广,常州,经验3-5年,13500.0002091,21100.0004927
行政前台,淄博,经验1-3年,8636.36362719,13909.0909011
资深交互设计师,北京,经验不限,22333.333358900003,33333.3333251
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
c/c++开发工程师,晋城,经验3-5年,8392.85713458,14250.0000007
网页设计师,淄博,经验3-5年,11500.0000469,17500.0000283
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
技术经理,北京,经验5-10年,15851.8518745,27111.111123500006
视觉设计师,北京,经验3-5年,15483.8709718,27016.1290275
python开发工程师,淄博,经验5-10年,25037.7358467,44283.0188667
运营总监,北京,经验3-5年,13103.4482779,23275.862071400006
市场总监,桂林,经验3-5年,9666.66723241,19166.6677895
活动策划,常州,经验1-3年,6647.05883218,12176.4705637
人事专员,淄博,经验1-3年,3750.0000241,6250.00000514
采购专员,淮南,经验不限,4000.00002586,6000.00000414
系统工程师,晋城,经验不限,3565.21740158,5434.78260842
python开发工程师,桂林,经验3-5年,10333.3333328,18333.3331168
投资顾问,北京,经验3-5年,8538.46147261,14538.4615194
性能测试工程师,上海,经验不限,4800.00016956,7200.00041087
行政前台,珠海,经验1-3年,4999.99946482,7000.00002073
python开发工程师,上海,经验5-10年,27215.686278400004,44215.6862714
活动策划,常州,经验1-3年,6647.05883218,12176.4705637
bd经理,上海,经验1-3年,11307.6923089,18307.6923081
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
java开发工程师,南京,经验1-3年,6058.82352173,12117.6470575
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
采购专员,淄博,经验1-3年,5833.33332448,10999.9999969
市场营销,淄博,经验1-3年,9285.71427054,16428.571416799998
媒介经理,惠州,经验3-5年,19999.997351700003,24999.9983377
销售助理,常州,经验1-3年,7653.8461471,12461.538461
系统工程师,晋城,经验不限,3565.21740158,5434.78260842
活动策划,桂林,经验1-3年,7333.33331995,11111.1110946
运营经理,上海,经验1-3年,8642.85714052,15249.9999995
产品助理,淄博,经验不限,11999.9996452,23999.999173400003
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
html5开发工程师,淄博,经验3-5年,14166.6666549,23166.666579
全栈工程师,惠州,经验3-5年,9999.99994868,18249.9998329
电话销售,淄博,经验3-5年,6580.64514224,10387.0968834
文案策划,晋城,经验3-5年,11499.9999026,17749.99961
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
视觉设计师,北京,经验1-3年,12545.4545383,22181.8181825
投资顾问,淄博,经验1-3年,6027.02702106,10081.0810653
市场总监,遂宁,经验5-10年,17250.000003,26750.0000157
java开发工程师,晋城,经验1-3年,8764.70588801,14725.4901958
seo,上海,经验3-5年,14109.7560974,21792.6829313
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
行政前台,常州,经验1-3年,6469.38776577,10673.4693881
实施工程师,北京,经验不限,5733.33334752,9933.33339079
出纳,北京,经验1-3年,8847.82608702,15760.8695614
实施工程师,佛山,经验不限,3499.99997132,5999.99987614
seo,南京,经验3-5年,10111.1111196,18666.6666597
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
市场营销,北京,经验3-5年,12976.1904733,22666.6666741
大客户代表,常州,经验3-5年,6750.00028803,11125.0000531
平面设计师,常州,经验1年以下,5500.00003941,8000.0001089
自动化测试,上海,经验5-10年,21400.0000231,40400.0000012
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
售后客服,晋城,经验不限,4500.00012435,7999.99937477
.net开发工程师,北京,经验3-5年,16666.6666658,29575.7575774
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
投资经理,淄博,经验1-3年,15714.2856946,30000.0000259
技术经理,常州,经验3-5年,11875.0006196,20000.0016543
前端开发工程师,淄博,经验1-3年,4750.00002655,7499.99992028
数据分析师,北京,经验5-10年,27365.3846048,45346.1538485
seo,常州,经验1-3年,8749.99999359,14986.8421049
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
seo,晋城,经验1-3年,11020.833331299998,18916.6666632
自动化测试,上海,经验3-5年,16580.6451217,29806.4516088
seo,北京,经验3-5年,15760.869564200002,25054.3478315
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
资深交互设计师,常州,经验3-5年,15799.9999863,26200.000008000006
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
运营专员,北京,经验1年以下,4615.38461626,7923.07692535
法务专员,桂林,经验不限,3000.00003148,5099.9999873000015
hrbp,北京,经验3-5年,16642.8571416,28892.8571453
bd经理,晋城,经验1-3年,9250.00000034,14749.999995200002
系统工程师,北京,经验不限,3859.374995,5921.87498952
网络工程师,上海,经验1-3年,8117.64707336,13372.549022600002
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
采购专员,淄博,经验不限,6199.99999566,10950.000002200002
seo,北京,经验3-5年,15760.869564200002,25054.3478315
自动化测试,常州,经验5-10年,15000.000067,24999.9999317
bi工程师,晋城,经验5-10年,10000.0000033,20000.000001900004
媒介经理,常州,经验1-3年,10000.0000232,13999.9998451
资深交互设计师,晋城,经验5-10年,21636.3636308,34500.0000102
机器学习工程师,晋城,经验不限,9559.99999711,15919.9999979
python开发工程师,常州,经验5-10年,22870.9677525,40000.0000371
销售助理,赣州,经验3-5年,15000.0000002,19500.0
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
运维开发工程师,南宁,经验1-3年,3999.99994541,5999.99987675
市场总监,桂林,经验5-10年,20083.3332455,33583.3332644
采购专员,常州,经验不限,4679.99998439,8719.99999939
销售顾问,淄博,经验5-10年,20888.8888913,38999.99999980001
java开发工程师,桂林,经验3-5年,7090.90915845,12727.2728691
销售助理,常州,经验1-3年,7653.8461471,12461.538461
运营总监,淄博,经验3-5年,13166.6666563,24083.333317
数据分析师,淄博,经验5-10年,22911.7647069,36617.647077699985
系统工程师,淄博,经验1-3年,3896.55171872,6137.931030100001
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
