职位,城市,经验,预测最低工资,预测最高工资
1,13,0,4979.16666259,5532.40740288
50,73,3,6222.22222418,6913.58024909
62,13,3,5999.99985352,6666.66650391
10,13,0,12137.9309889,13486.589987700001
51,13,4,9722.22214603,10802.4690511
50,1,3,2999.99967325,3333.33297027
46,13,4,9999.99998683,11111.1110965
5,1,2,8117.64705712,9019.60784125
55,73,0,3444.44444745,3827.16049717
13,54,3,8277.7777773,9197.53086367
59,39,0,7166.66669234,7962.96299149
10,13,0,2999.9999049000003,3333.33322767
70,54,0,7999.99998524,8888.88887249
36,1,5,11181.818002700002,12424.2422252
45,54,3,8394.73684288,9327.48538098
56,1,0,14999.9999181,16666.6665757
10,13,3,12778.6885279,14198.542808700002
71,3,4,7999.99973442,8888.888593799998
20,13,3,22888.8888883,25432.0987647
66,70,0,12399.9999972,13777.7777746
3,1,3,6320.00000168,7022.22222409
57,94,5,11529.4117646,12810.4575162
15,54,3,9769.23077199,10854.700857799999
42,1,0,8500.00000682,9444.44445202
2,13,3,15851.8518617,17613.1687352
75,47,0,4919.99999829,5466.66666477
69,32,5,3499.99999881,3888.88888756
69,54,5,5999.99999899,6666.66666555
14,110,5,10920.0000049,12133.3333388
24,13,5,5999.99988638,6666.66654042
81,1,0,14000.0000257,15555.555584099999
85,90,0,999.9999907389999,1111.11110082
79,1,0,4999.99999798,5555.55555331
41,39,0,5999.99996501,6666.66662779
55,110,0,3000.00089353,3333.33432614
47,13,3,7200.00000119,8000.00000132
8,1,3,16751.47929,18612.7547667
5,3,3,5999.99999678,6666.66666308
15,13,0,5644.444450600001,6271.60494511
13,21,0,21000.0000042,23333.333338
5,87,0,6999.99975439,7777.77750488
50,58,0,9999.99985877,11111.110954200001
89,13,3,15000.000078000001,16666.6667534
70,54,3,14999.998388299999,16666.6648759
40,1,1,4150.00000066,4611.11111185
74,109,3,30131.578958099995,33479.532175700006
48,15,3,4640.77669885,5156.41855428
63,13,5,19090.908999900003,21212.121111099998
4,39,3,9874.99998662,10972.2222074
83,1,5,5999.99997862,6666.66664291
83,115,5,7958.33334021,8842.59260023
10,39,0,16249.999999399999,18055.555554900002
15,1,0,13226.950357,14696.611507799998
70,58,0,4880.00000023,5422.22222247
3,54,4,4000.00001428,4444.44446031
27,1,0,13307.692311,14786.32479
80,32,5,10999.9999988,12222.2222209
84,1,0,6666.66669172,7407.40743525
13,39,0,12000.0000027,13333.3333364
13,13,0,7166.66666555,7962.96296172
17,21,5,5775.75757493,6417.50841659
77,1,0,4368.42104675,4853.80116305
62,73,3,4499.99998971,4999.99998857
71,13,4,16090.9091049,17878.7878943
77,39,4,12147.058835799999,13496.732039700002
44,73,5,4722.22222373,5246.91358192
10,13,3,19250.0000394,21388.8889326
52,1,5,10127.2727262,11252.5252514
38,1,3,7066.66666853,7851.85185392
81,1,5,4333.33334372,4814.81482636
10,21,3,15428.571422600002,17142.8571362
74,1,3,13999.9999411,15555.5554901
41,1,4,7999.99987717,8888.88875241
26,1,0,5644.444450600001,6271.60494511
81,13,2,13428.571429700001,14920.634921899999
50,13,0,7999.99869287,8888.88743652
5,1,3,21124.9999966,23472.222218400002
13,15,3,15799.9999725,17555.555525
77,54,4,15000.000000299999,16666.666666999998
25,73,3,9571.42858233,10634.920646999999
42,13,3,3800.00000568,4222.22222853
61,102,5,13312.4999986,14791.6666651
49,1,3,4640.77669885,5156.41855428
55,1,4,6000.00001616,6666.66668462
55,15,0,8083.33332719,8981.48147466
18,15,0,15499.999992200002,17222.222213499997
70,54,0,2499.99999286,2777.77776985
35,54,4,24760.869572599997,27512.077302900005
86,13,5,9874.99998662,10972.2222074
45,13,0,6999.99998879,7777.77776532
63,39,5,21086.9565233,23429.9516926
69,13,2,27365.3846047,30405.982894099998
90,21,3,9500.00006129,10555.5556237
46,13,3,8722.22222478,9691.35802754
44,39,0,13226.950357,14696.611507799998
13,1,3,14999.9999251,16666.666583500002
15,35,4,5000.00035812,5555.55595347
42,13,0,12778.6885279,14198.542808700002
10,1,0,25037.735845400002,27819.7064949
16,1,5,8277.7777773,9197.53086367
85,73,5,2999.99997764,3333.33330849
72,13,4,7107.14285525,7896.82539472
55,39,3,19374.999966599997,21527.7777406
10,13,0,11200.000120899998,12444.4445788
5,54,4,4799.99998675,5333.33331861
81,13,0,11749.9999955,13055.5555505
48,39,0,15714.285704700002,17460.3174497
68,13,3,8064.51612856,8960.57347617
77,13,3,7700.636942,8556.26326889
66,73,3,7461.53845804,8290.59828671
20,13,3,14227.544893200002,15808.383214700001
89,13,3,21388.8888922,23765.432102400002
10,1,3,14499.9998568,16111.1109519
86,39,3,11218.1818248,12464.646472
46,13,3,13633.3333998,15148.148222
80,54,5,3999.99999125,4444.44443472
70,1,0,12857.142872700002,14285.714303
82,54,4,7999.99875888,8888.88750986
55,54,3,11235.2940842,12483.6600935
55,22,0,15760.869563999999,17512.0772934
25,54,0,5749.99999984,6388.88888871
12,1,4,8847.82608801,9830.91787557
61,73,5,18227.272726299998,20252.5252515
29,13,0,10920.0000049,12133.3333388
74,73,0,13206.896519299999,14674.3294659
35,1,4,13111.1110608,14567.9011787
13,58,0,12000.0000033,13333.333337
11,13,2,6749.999982100001,7499.99998011
78,1,0,12258.6207355,13620.6897062
86,13,4,4176.47058924,4640.52287693
56,1,3,16653.8463429,18504.273714400002
23,13,0,7653.84615162,8504.2735018
40,13,4,5999.99998612,6666.66665125
66,73,0,5644.444450600001,6271.60494511
33,13,0,3658.53658665,4065.04065183
74,73,3,7700.636942,8556.26326889
61,15,2,14999.999983700001,16666.6666486
10,1,0,6500.00015305,7222.22239227
73,1,3,6999.99999835,7777.77777595
89,13,3,4181.81819929,4646.46466588
18,73,0,16000.000002399998,17777.777780400003
81,73,5,6222.22228314,6913.5803146
21,13,5,13923.0769035,15470.085448299998
74,115,0,12857.142872700002,14285.714303
12,15,1,17099.9998394,18999.9998215
38,1,5,21000.0000042,23333.333338
55,1,0,4239.43662105,4710.4851345
13,58,3,19249.9999975,21388.888886099998
1,73,5,14599.9998894,16222.2220993
63,54,3,7999.99999097,8888.88887885
24,47,5,11866.666671500001,13185.185190600001
84,1,5,13882.352935699999,15424.836595299997
42,1,1,9607.14288193,10674.6032021
71,1,4,17647.058829499998,19607.8431439
10,13,0,5050.00000363,5611.11111515
38,13,5,6244.89795879,6938.77550976
82,13,4,6378.37837269,7087.08708077
77,35,3,25214.2856619,28015.872957599997
71,1,4,6461.53845136,7179.48716818
13,73,3,16599.9999713,18444.444412599998
87,1,0,8682.53966217,9647.266291299999
14,54,0,12778.6885279,14198.542808700002
32,39,5,10749.9999944,11944.444438200002
70,13,0,4999.99988439,5555.5554271
65,113,0,4166.66667938,4629.62964375
41,13,3,11307.6923075,12564.1025639
81,39,0,3000.0010567,3333.33450745
35,13,4,13882.352912999999,15424.83657
82,102,4,6000.00000035,6666.66666706
55,68,0,10888.8888503,12098.7653892
3,54,4,6027.02702824,6696.69669805
14,1,0,4999.99999817,5555.55555352
13,39,3,5095.23808915,5661.37565462
88,73,3,16580.6451185,18422.939020599995
83,54,3,15375.0000213,17083.333357
69,1,2,17557.3770488,19508.196720900003
86,13,3,3500.00000085,3888.88888983
48,13,3,6469.38776057,7188.20862286
72,13,4,27365.3846047,30405.982894099998
10,13,0,14400.0001893,16000.000210299999
12,15,4,15000.0000005,16666.666667200003
10,13,3,11949.999986,13277.777762200001
39,13,3,8538.46146045,9487.1794005
1,115,5,25037.735845400002,27819.7064949
70,13,3,5000.00002897,5555.55558775
89,13,3,3333.3333448000003,3703.70371644
41,115,4,8064.51612856,8960.57347617
15,73,3,8611.11118374,9567.90131527
10,39,0,14109.756096899999,15677.5067743
77,52,3,8611.11118374,9567.90131527
5,1,3,9499.99999942,10555.5555549
18,22,0,7030.30303759,7811.44781954
51,13,4,8250.00000043,9166.66666715
23,39,4,4000.00062862,4444.44514291
20,73,3,4836.73469217,5374.14965796
23,94,5,14567.1641777,16185.7379752
13,73,0,11999.999990999999,13333.3333233
34,73,0,12999.999884,14444.4443155
77,13,4,8000.0000098,8888.88889978
83,39,0,18000.0000043,20000.000004700003
36,13,0,23100.0000665,25666.666740599998
81,13,0,11033.333337200002,12259.2592635
49,1,5,5166.66666646,5740.74074051
38,39,0,9559.99999531,10622.222217
21,39,5,15714.2857146,17460.3174606
77,13,3,8949.57983243,9943.97759159
18,13,0,6222.22222418,6913.58024909
20,1,3,8277.7777773,9197.53086367
78,1,3,14625.000003100002,16250.0000034
24,73,0,4999.99992946,5555.55547718
10,54,0,5000.00102009,5555.55668899
46,94,3,14399.999949000001,15999.9999433
57,102,5,14539.3258705,16154.8065227
27,54,3,6244.89795879,6938.77550976
55,115,3,4166.66666585,4629.62962872
13,13,3,12000.000322299999,13333.3336915
7,13,0,5999.99780418,6666.66422687
49,1,0,2000.00023079,2222.22247865
63,13,3,12233.3333334,13592.5925926
21,15,0,7107.14285525,7896.82539472
88,94,3,4999.99996163,5555.55551292
27,15,2,6424.24242408,7138.04713786
35,54,3,6222.22228314,6913.5803146
65,58,5,21974.3589893,24415.9544325
63,13,3,7806.45160764,8673.8351196
82,13,3,6285.71427097,6984.12696774
35,13,4,7249.99996941,8055.55552157
87,54,5,7333.33332987,8148.1481443
59,94,3,7333.33332987,8148.1481443
84,73,0,5545.45454592,6161.61616213
81,1,5,7999.99994238,8888.88882486
15,73,0,4641.02565304,5156.69517004
36,32,5,20000.0008292,22222.2231436
56,54,3,6902.43902801,7669.37669779
45,54,3,14285.7142859,15873.0158732
53,73,3,4720.00005075,5244.44450084
13,9,0,11745.0980287,13050.1089208
89,13,3,4699.99999985,5222.22222206
84,73,0,3499.99999949,3888.88888833
41,54,5,8682.53966217,9647.266291299999
13,54,4,6027.02702824,6696.69669805
59,73,5,6379.99999466,7088.88888296
10,13,0,5999.99993407,6666.66659341
3,68,5,15000.0000289,16666.6666988
60,1,3,18666.666639900002,20740.740711000002
47,1,3,12666.6666668,14074.074074200002
81,1,2,9892.15686239,10991.285402700001
83,102,0,4230.76923163,4700.85470181
71,39,4,14999.9999365,16666.6665961
69,73,2,3764.70587169,4183.006524099999
19,73,5,4000.00005441,4444.4445049
74,54,0,9333.33337359,10370.3704151
8,22,3,21260.8695635,23623.1884038
38,39,0,7399.99996453,8222.22218281
68,13,0,25037.735845400002,27819.7064949
45,13,0,6999.99997998,7777.77775553
23,73,0,9636.36363583,10707.0707065
48,1,3,14878.0487954,16531.1653282
13,39,3,3833.33332245,4259.25924716
74,15,3,5775.75757493,6417.50841659
42,13,0,4523.80952834,5026.45503149
6,54,0,6166.66666838,6851.85185376
42,13,0,12258.6207355,13620.6897062
43,110,5,14999.9999565,16666.6666184
35,15,4,6285.71427097,6984.12696774
7,1,3,6099.99999931,6777.77777701
19,1,5,7285.71427245,8095.238080500001
56,1,3,3999.99997273,4444.44441414
58,54,0,10127.2727262,11252.5252514
54,39,3,25037.735845400002,27819.7064949
75,1,3,9865.97936967,10962.1992996
90,13,3,8749.99998966,9722.22221073
65,13,0,5142.85717676,5714.28575195
70,39,3,12666.6666668,14074.074074200002
23,13,3,17557.3770488,19508.196720900003
1,13,4,8949.57983243,9943.97759159
0,1,3,11347.8260858,12608.695650900001
63,54,3,4523.80952834,5026.45503149
5,1,4,11200.000072499999,12444.444525
76,1,0,16040.000006,17822.222228900002
13,22,0,4625.00003674,5138.88892971
65,58,0,6244.89795879,6938.77550976
86,39,4,6244.89795879,6938.77550976
62,13,3,12090.9090905,13434.343433899998
11,39,0,5500.00002109,6111.11113455
18,58,2,5775.75757493,6417.50841659
29,13,0,4980.3921568999995,5533.76906322
17,1,0,12778.6885279,14198.542808700002
35,73,4,4679.99998908,5199.99998786
38,1,0,3000.00001228,3333.33334698
46,13,0,8949.57983243,9943.97759159
18,1,0,12778.6885279,14198.542808700002
5,58,3,4000.00826148,4444.45362387
20,13,3,6244.89795879,6938.77550976
68,13,4,8857.14285632,9841.26984035
70,1,3,1999.99999072,2222.22221191
63,1,0,16653.8463429,18504.273714400002
1,1,4,3666.66665783,4074.07406426
17,1,5,5050.00000363,5611.11111515
52,1,3,5000.00001408,5555.5555712
79,82,5,5666.66670745,6296.29634161
89,73,3,9865.97936967,10962.1992996
18,1,2,5999.99875425,6666.6652825
13,1,3,15909.0909058,17676.7676731
39,27,4,4640.77669885,5156.41855428
66,115,3,10777.7777778,11975.308642
46,39,3,4937.50000042,5486.11111157
2,1,3,4640.77669885,5156.41855428
42,1,1,24760.869572599997,27512.077302900005
13,1,3,8999.99999989,9999.99999988
23,54,3,10545.454531,11717.1717011
31,51,0,12258.6207355,13620.6897062
10,1,3,4941.17646899,5490.19607665
5,68,3,6285.71432767,6984.12703075
36,1,3,5000.00001571,5555.55557301
49,1,0,22636.363641,25151.5151567
15,13,3,2999.99922888,3333.33247653
7,58,0,8400.00001964,9333.33335516
35,54,3,4707.31708592,5230.35231769
31,54,5,5682.92682565,6314.36313961
74,1,3,7999.99996097,8888.88884552
6,39,0,4800.0000015000005,5333.333335
62,73,0,14999.999998199999,16666.666664700002
4,1,3,6244.89795879,6938.77550976
68,1,3,13923.0769035,15470.085448299998
38,39,0,4499.99989234,4999.99988038
89,13,3,5111.11111198,5679.01234665
59,47,5,4239.43662105,4710.4851345
64,110,3,18760.8695667,20845.410629700003
36,54,0,10200.000004700001,11333.333338600001
61,24,5,10545.454531,11717.1717011
69,13,0,3859.37500335,4288.19444817
62,54,0,5466.66666602,6074.07407336
41,54,4,4000.0000606,4444.44451177
13,94,3,13321.4285938,14801.5873264
64,13,0,7933.33333986,8814.81482206
57,54,0,14599.999921999999,16222.222135499998
46,13,0,6428.57142732,7142.85714146
76,1,0,3999.99993823,4444.44437581
70,13,0,27541.284404500002,30601.4271161
82,73,4,5434.78261345,6038.64734828
46,1,0,13399.9999942,14888.8888824
67,73,0,11199.9999854,12444.4444282
13,1,0,3999.99996612,4444.4444068
69,58,5,19285.7142852,21428.571428
55,1,0,6469.38776057,7188.20862286
84,115,0,7999.99993024,8888.88881138
36,1,5,6578.94735992,7309.94151102
13,54,0,5000.00017122,5555.5557458
55,54,0,14399.9999825,15999.9999805
70,54,3,10000.002706399999,11111.114118200001
84,13,5,12258.6207355,13620.6897062
44,39,5,3500.00001899,3888.88890999
89,1,0,7799.99999599,8666.66666221
80,54,5,9865.97936967,10962.1992996
38,1,0,8117.64705712,9019.60784125
9,13,0,5000.00004316,5555.55560351
49,1,0,14539.3258705,16154.8065227
48,1,0,28749.9999981,31944.4444423
40,73,4,6424.24242408,7138.04713786
30,13,0,5906.25000071,6562.50000079
13,94,3,4999.99864601,5555.55405112
56,21,3,12244.897957899999,13605.442175400001
71,73,3,7000.00000515,7777.77778349
45,1,3,9727.27273818,10808.0808202
41,54,4,9636.36362764,10707.070697399999
16,13,3,6244.89795879,6938.77550976
13,9,0,7700.636942,8556.26326889
86,13,3,4749.99997401,5277.777748899999
89,13,2,17000.000004100002,18888.888893400002
41,54,4,20142.857147400002,22380.952385900004
69,73,0,6555.55561206,7283.95068006
59,54,0,12976.190485299998,14417.989428100002
70,13,0,18000.0000043,20000.000004700003
10,47,0,8611.11118374,9567.90131527
13,1,4,13421.052647499999,14912.2807194
69,73,2,13500.000014399999,15000.000016
46,73,3,5000.00004121,5555.55560134
51,73,4,4239.43662105,4710.4851345
69,13,5,11875.0000001,13194.444444499999
48,115,0,9499.99999942,10555.5555549
10,73,5,16751.47929,18612.7547667
17,73,3,12285.714281999999,13650.7936466
5,15,3,4583.33333254,5092.59259171
74,39,0,9333.33337359,10370.3704151
80,73,5,10333.3333043,11481.4814492
10,13,3,11057.6923044,12286.3247826
79,13,0,11322.580673100001,12580.6451924
85,1,0,4000.00000757,4444.44445285
15,1,3,18139.534885,20155.038761099997
69,13,0,11703.7037116,13004.1152352
18,13,0,6399.99999424,7111.11110472
86,102,0,11949.999986,13277.777762200001
72,54,3,6379.99999466,7088.88888296
74,73,0,19874.999998900003,22083.3333321
50,115,3,12924.5282999,14360.5869998
47,1,3,12244.897957899999,13605.442175400001
45,73,3,7399.99996453,8222.22218281
3,1,3,6888.88889006,7654.32098896
40,1,4,7800.00001231,8666.66668034
56,13,0,18139.534885,20155.038761099997
70,13,3,10307.692340000001,11452.9914889
75,1,3,14485.2941162,16094.771240200002
46,1,4,27541.284404500002,30601.4271161
11,1,5,7714.28570545,8571.42856161
11,73,0,10000.0000006,11111.111111799999
86,39,3,17557.3770488,19508.196720900003
79,73,3,7700.636942,8556.26326889
20,54,3,7199.99997902,7999.99997669
46,1,0,6027.02702824,6696.69669805
83,47,5,12399.999937100001,13777.777707899999
30,13,3,5032.78688607,5591.98542897
78,1,4,17684.782626599997,19649.758474000002
57,39,0,14539.3258705,16154.8065227
11,1,0,11020.833336900001,12245.370374299999
15,102,0,10599.9999944,11777.777771500001
58,73,5,3500.00000133,3888.88889036
66,5,0,18227.272726299998,20252.5252515
55,94,0,8392.85713864,9325.39682071
31,13,0,5775.75757493,6417.50841659
51,13,4,2999.99987633,3333.33319592
46,1,4,17557.3770488,19508.196720900003
78,1,0,12433.3332389,13814.8147099
15,13,0,3859.37500335,4288.19444817
66,39,0,5000.00000397,5555.55555997
51,1,4,6857.14282227,7619.0475803
10,13,3,5032.78688607,5591.98542897
55,54,3,5682.92682565,6314.36313961
69,1,0,10481.4814706,11646.0905229
51,13,4,11033.333337200002,12259.2592635
10,73,0,5592.59260424,6213.99178249
20,58,0,5090.90908532,5656.56565036
71,1,4,6166.66666602,6851.85185113
86,13,3,10207.920802200002,11342.134224700001
10,13,3,23999.9996322,26666.6662581
12,13,1,16040.000006,17822.222228900002
69,13,0,8000.00000518,8888.88889465
89,73,3,9999.99986057,11111.1109562
90,39,4,5999.99942369,6666.66602632
22,54,0,4980.3921568999995,5533.76906322
31,13,0,8642.85714174,9603.17460193
57,73,0,21636.363633599998,24040.4040373
83,13,3,14485.2941162,16094.771240200002
13,22,0,7000.00000779,7777.77778644
40,115,4,6999.99999984,7777.777777600001
2,13,0,9999.99990525,11111.1110058
45,73,0,7999.99989443,8888.88877159
52,9,5,15428.571422600002,17142.8571362
38,39,0,3666.66669799,4074.07410888
42,13,0,13909.0909076,15454.545452899998
73,39,0,23318.1818319,25909.0909243
89,13,3,11393.9393808,12659.9326453
40,39,3,4212.12122154,4680.1346906
55,31,2,21400.0000096,23777.7777884
86,1,0,10636.3636359,11818.1818177
21,109,0,9636.36362764,10707.070697399999
85,13,5,18227.272726299998,20252.5252515
86,58,5,6615.38461116,7350.42734573
49,1,2,3500.00000052,3888.88888947
11,54,0,12778.6885279,14198.542808700002
31,3,5,3250.00000316,3611.11111462
41,13,4,4679.99998908,5199.99998786
73,87,0,4749.99998755,5277.77776394
1,94,5,9684.21052886,10760.233921
86,73,0,5000.00003886,5555.55559873
18,1,5,18095.2380863,20105.820095900002
69,73,0,5000.0000308,5555.55558977
64,54,0,7999.99971837,8888.88857596
13,73,5,6307.69227782,7008.54697535
74,1,0,6999.99999984,7777.777777600001
86,13,3,16500.0000012,18333.3333346
87,1,3,4166.66666585,4629.62962872
13,1,4,24200.0000003,26888.888889200003
32,102,0,6600.00017561,7333.33352845
84,39,5,7000.000029100001,7777.77781011
8,39,5,7052.63158661,7836.25731846
68,15,0,10250.0001035,11388.8890039
55,1,5,10920.0000049,12133.3333388
38,54,3,9892.15686239,10991.285402700001
21,1,0,6666.66669172,7407.40743525
37,13,5,4449.99999825,4944.4444425
71,54,4,8999.99970412,9999.99967124
49,1,0,7999.99963872,8888.88848746
19,54,5,50000.000015599995,55555.5555729
45,13,3,6761.90476194,7513.22751327
23,54,5,5682.92682565,6314.36313961
80,13,0,20000.0000025,22222.222225
77,38,4,5032.78688607,5591.98542897
35,13,4,5437.50001814,6041.66668682
15,47,0,6320.00000168,7022.22222409
35,54,4,5644.444450600001,6271.60494511
37,102,5,4000.00007194,4444.44452438
35,39,3,8874.99999928,9861.11111031
41,39,4,8083.33333839,8981.4814871
78,1,3,9500.00000179,10555.5555575
23,15,0,4999.99981113,5555.5553457
23,13,0,12600.0000019,14000.0000021
69,13,5,27365.3846047,30405.982894099998
20,73,4,8928.57149699,9920.63499665
56,73,3,8250.00024636,9166.6669404
20,58,3,3999.99998484,4444.4444276
13,39,0,4368.42104675,4853.80116305
46,1,4,16751.47929,18612.7547667
5,1,3,5833.3333202,6481.48146689
64,13,0,4833.33333494,5370.37037216
68,13,3,7500.00005231,8333.33339145
12,13,4,16571.4285821,18412.6984246
1,13,3,8847.82608801,9830.91787557
18,47,0,11745.0980287,13050.1089208
46,39,0,13454.5454512,14949.494945800001
68,1,3,6312.49999123,7013.88887914
42,13,0,11020.833336900001,12245.370374299999
35,54,3,6714.28584701,7460.31760778
35,73,4,14222.2222136,15802.4691262
1,110,0,4111.11111211,4567.90123567
21,35,5,4916.66666726,5462.96296362
21,13,0,5363.63636138,5959.59595709
75,94,3,14500.0000214,16111.1111349
10,22,4,3199.99999014,3555.5555446000003
