职位,城市,经验,预测最低工资,预测最高工资
会计,上海,经验1-3年,10777.7777814,11975.308646
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
算法工程师,北京,经验1-3年,12269.2307786,13632.4786429
文案策划,深圳,经验1年以下,3833.78650729,4259.76278588
性能测试工程师,杭州,经验3-5年,5499.99645034,6111.10716705
销售顾问,长沙,经验1-3年,3877.57764663,4308.41960737
产品助理,上海,经验不限,14999.9999269,16666.6665854
销售助理,上海,经验不限,4200.36188478,4667.06876087
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
运维开发工程师,杭州,经验1-3年,4499.99959934,4999.99955482
活动策划,北京,经验1-3年,7958.33332945,8842.59258828
淘宝客服,深圳,经验1-3年,4628.37180199,5142.63533554
产品助理,沈阳,经验1-3年,7712.63423773,8569.59359748
出纳,北京,经验1-3年,8847.82608702,9830.91787446
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
web前端开发工程师,杭州,经验3-5年,4999.98817137,5555.54241264
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
商务助理,北京,经验1-3年,6312.50000019,7013.8888891000015
文案策划,上海,经验3-5年,13842.105201700002,15380.1168907
产品经理,广州,经验1-3年,3747.67415093,4164.08238993
web前端开发工程师,哈尔滨,经验1-3年,3710.81010262,4123.12233624
java开发工程师,洛阳,经验1-3年,6501.13689811,7223.48544235
hrbp,上海,经验1-3年,12600.0000049,14000.0000055
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
后端开发工程师,上海,经验3-5年,8001.01765978,8890.01962198
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
游戏策划,深圳,经验不限,8263.36372812,9181.51525347
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
员工关系专员,北京,经验1-3年,12666.6666665,14074.0740739
性能测试工程师,北京,经验3-5年,6499.99963062,7222.2218118
hrbp,上海,经验3-5年,13741.9354751,15268.8171946
实施工程师,广州,经验1-3年,5284.71929063,5871.91032292
渠道销售,东莞,经验3-5年,4174.26576131,4638.07306812
运维开发工程师,上海,经验1-3年,6857.14285836,7619.0476204
运维工程师,北京,经验5-10年,20163.7230771,22404.1367523
项目助理,宁波,经验不限,9955.21286397,11061.3476266
产品助理,武汉,经验1-3年,8170.62616515,9078.47351684
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
运营总监,广州,经验3-5年,11428.5714672,12698.4127413
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
视觉设计师,广州,经验1-3年,8590.29111071,9544.76790078
运营总监,杭州,经验3-5年,14999.999879799998,16666.6665331
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
新媒体运营,上海,经验不限,5000.00028072,5555.55586747
ios开发工程师,上海,经验1-3年,10333.333337200002,11481.4814858
视觉设计师,北京,经验3-5年,15483.8709718,17204.3010798
平面设计师,合肥,经验3-5年,10600.4161588,11778.2401764
项目助理,深圳,经验不限,8760.76909647,9734.18788497
产品经理,石家庄,经验5-10年,9388.32604985,10431.4733887
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
客户代表,成都,经验不限,4252.62208649,4725.13565166
行政前台,上海,经验不限,7399.99992801,8222.22214224
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
.net开发工程师,长沙,经验1-3年,7377.73432426,8197.48258251
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
数据分析师,广州,经验不限,15914.5994413,17682.8882681
技术经理,广州,经验5-10年,19999.9744372,22222.1938191
出纳,深圳,经验1-3年,7116.83098743,7907.58998603
出纳,北京,经验不限,8000.00000409,8888.88889344
产品经理,上海,经验1-3年,4228.571429199998,4698.41269911
数据挖掘工程师,上海,经验3-5年,8727.27278198,9696.96975776
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
.net开发工程师,上海,经验3-5年,13399.9999957,14888.8888841
投资经理,广州,经验1-3年,14094.2627831,15660.2919812
自动化测试工程师,北京,经验5-10年,21249.932642,23611.0362688
招聘专员,广州,经验1-3年,4410.776507199998,4900.86278578
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
产品助理,武汉,经验不限,9904.80743066,11005.3415896
全栈工程师,北京,经验3-5年,17947.368421,19941.5204678
硬件工程师,深圳,经验1-3年,7266.22813977,8073.58682197
产品助理,深圳,经验1年以下,4424.51963561,4916.13292845
架构师,杭州,经验1-3年,11529.4318196,12810.4797995
项目经理,南京,经验5-10年,9539.70833871,10599.6759319
系统工程师,北京,经验1-3年,4239.43662602,4710.48514002
投资经理,上海,经验1-3年,13214.285721200002,14682.5396902
架构师,北京,经验5-10年,18125.0000033,20138.8888926
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
销售顾问,上海,经验不限,14999.9993393,16666.6659326
资深交互设计师,成都,经验3-5年,12460.4303213,13844.9225792
测试开发工程师,北京,经验3-5年,11936.833838200002,13263.1487091
财务总监,广州,经验5-10年,9999.71445281,11110.7938365
资深交互设计师,上海,经验3-5年,14399.9999717,15999.9999685
ios开发工程师,合肥,经验3-5年,8999.99998604,9999.99998449
测试工程师,无锡,经验1-3年,5745.65841368,6384.06490409
网络工程师,昆明,经验3-5年,6997.16694205,7774.62993562
产品经理,杭州,经验5-10年,13935.752326499998,15484.1692516
c/c++开发工程师,厦门,经验1-3年,5388.17341606,5986.85935118
资深交互设计师,上海,经验5-10年,24760.8695766,27512.0773073
技术经理,广州,经验5-10年,19999.9744372,22222.1938191
后端开发工程师,上海,经验不限,4000.00002565,4444.44447294
数据分析师,上海,经验5-10年,24400.0000185,27111.1111316
硬件工程师,济南,经验3-5年,8008.30747065,8898.11941183
数据产品经理,北京,经验3-5年,23318.1818239,25909.0909154
产品总监,北京,经验3-5年,8571.42855313,9523.80950347
技术经理,上海,经验5-10年,17111.111079,19012.3456433
前台,北京,经验不限,4368.42105087,4853.80116763
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
销售专员,北京,经验不限,5434.78260927,6038.64734363
销售顾问,上海,经验1-3年,13214.2857141,14682.5396824
数据产品经理,杭州,经验3-5年,14000.0033407,15555.5592674
法务经理,北京,经验1-3年,6666.66666765,7407.407408499998
视觉设计师,广州,经验3-5年,13399.9695075,14888.8550083
ios开发工程师,深圳,经验不限,7659.75701076,8510.84112307
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
采购专员,杭州,经验1-3年,6333.33287474,7037.03652749
投资经理,深圳,经验3-5年,14507.4506787,16119.389643
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
自动化测试工程师,宁波,经验3-5年,9206.91863029,10229.9095892
运维工程师,常州,经验不限,4333.33347343,4814.81497048
销售专员,北京,经验不限,5434.78260927,6038.64734363
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
销售顾问,杭州,经验1-3年,5454.25844866,6060.28716517
运维工程师,南京,经验不限,3500.00002423,3888.88891582
ios开发工程师,深圳,经验1-3年,7728.18334234,8586.87038038
媒介经理,西安,经验3-5年,7806.47146205,8673.85718005
运维工程师,中山,经验1-3年,4416.79473456,4907.54970506
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
销售总监,深圳,经验5-10年,12684.1842175,14093.5380195
员工关系专员,北京,经验1-3年,12666.6666665,14074.0740739
视觉设计师,天津,经验1年以下,4002.02301175,4446.69223527
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
高级交互设计师,上海,经验不限,12000.0007119,13333.334124299998
大客户代表,北京,经验1-3年,8000.00000086,8888.88888984
产品总监,上海,经验5-10年,7999.99978643,8888.88865158
销售顾问,上海,经验不限,14999.9993393,16666.6659326
.net开发工程师,广州,经验1-3年,7886.88750483,8763.20833871
高级交互设计师,上海,经验3-5年,13818.1818178,15353.535353100002
商务专员,广州,经验不限,6500.08676346,7222.31862607
商务专员,北京,经验3-5年,11340.909084,12601.0100933
测试工程师,北京,经验不限,9265.00501597,10294.4500177
数据产品经理,北京,经验3-5年,23318.1818239,25909.0909154
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
资深交互设计师,北京,经验3-5年,16666.6666955,18518.5185505
文案策划,广州,经验1-3年,5053.04349085,5614.49276762
测试工程师,合肥,经验3-5年,8364.68350208,9294.09278009
客户代表,上海,经验1-3年,6500.00000974,7222.22223304
产品总监,深圳,经验5-10年,10141.5814236,11268.423804
市场推广,武汉,经验不限,8845.19088954,9827.98987727
硬件工程师,广州,经验3-5年,9034.91406163,10038.7934018
网页设计师,上海,经验1-3年,8115.98407383,9017.76008203
人事专员,武汉,经验1-3年,2999.99150724,3333.32389693
运营总监,苏州,经验3-5年,5968.13713095,6631.26347883
会计,长沙,经验3-5年,6642.72587891,7380.80653212
c/c++开发工程师,武汉,经验3-5年,8454.52593201,9393.91770223
人事专员,天津,经验3-5年,2999.11960654,3332.35511838
售前工程师,西安,经验1-3年,6137.85601868,6819.84002076
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
产品经理,杭州,经验5-10年,13935.752326499998,15484.1692516
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
架构师,厦门,经验5-10年,11762.8031204,13069.7812448
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
自动化测试工程师,厦门,经验3-5年,7647.84545887,8497.60606541
实施工程师,北京,经验3-5年,8714.28564033,9682.53960037
机器学习工程师,北京,经验3-5年,10999.9999592,12222.2221768
法务经理,上海,经验5-10年,12000.00052,13333.3339111
测试工程师,惠州,经验1-3年,4999.60940595,5555.12156217
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
电话销售,天津,经验不限,2162.53109367,2402.8123263
java开发工程师,杭州,经验1-3年,8764.69412123,9738.54902359
活动策划,中山,经验1-3年,3735.5856529,4150.65072544
销售总监,广州,经验5-10年,11744.1844537,13049.0938375
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
数据产品经理,上海,经验1年以下,5193.71789328,5770.7976592
会计,兰州,经验1-3年,10158.7961647,11287.5512941
行政前台,上海,经验不限,7399.99992801,8222.22214224
财务总监,杭州,经验5-10年,14999.630556,16666.256173299997
数据分析师,杭州,经验1-3年,17500.0039932,19444.4488814
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
性能测试工程师,北京,经验5-10年,14999.9998278,16666.6664753
会计,南京,经验1年以下,3007.90783666,3342.11981851
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
销售经理,上海,经验不限,14999.9998738,16666.6665264
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
平面设计师,上海,经验1-3年,6666.66666763,7407.40740848
出纳,上海,经验1-3年,10200.0000034,11333.3333371
交互设计师,佛山,经验3-5年,6654.95077469,7394.38974966
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
实施工程师,重庆,经验1年以下,4061.08492016,4512.31657795
高级交互设计师,北京,经验5-10年,13333.3333342,14814.8148158
产品经理,深圳,经验1-3年,4505.17002412,5005.74447125
售后客服,佛山,经验不限,4037.55530467,4486.17256074
测试工程师,长沙,经验3-5年,5433.02270552,6036.69189503
销售专员,上海,经验1-3年,5848.4848466,6498.31649622
会计,杭州,经验3-5年,11714.2763452,13015.8626058
行政前台,北京,经验不限,14199.999859600002,15777.7776218
商务专员,杭州,经验1-3年,6333.31256788,7037.01396431
员工关系专员,深圳,经验1-3年,6148.76349459,6831.95943843
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
人事专员,南宁,经验1-3年,2071.58326623,2301.7591847
java开发工程师,杭州,经验3-5年,11393.9270453,12659.9189393
数据挖掘工程师,上海,经验3-5年,8727.27278198,9696.96975776
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
运维工程师,青岛,经验1-3年,8940.44794767,9933.83105297
测试工程师,杭州,经验不限,4513.7077876,5015.23087512
网页设计师,苏州,经验不限,7269.78530713,8077.53923014
前端开发工程师,深圳,经验3-5年,6815.39583174,7572.66203527
市场总监,北京,经验5-10年,30131.5789519,33479.5321687
python开发工程师,北京,经验3-5年,22636.3636447,25151.5151608
行政前台,北京,经验不限,14199.999859600002,15777.7776218
测试工程师,厦门,经验3-5年,7054.62086626,7838.46762917
市场推广,武汉,经验不限,8845.19088954,9827.98987727
hrbp,深圳,经验1-3年,7339.21767552,8154.68630613
视觉设计师,广州,经验1-3年,8590.29111071,9544.76790078
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
架构师,深圳,经验5-10年,14029.5511877,15588.3902086
商务专员,北京,经验1-3年,7342.85714314,8158.73015904
算法工程师,深圳,经验3-5年,7554.03210818,8393.36900908
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
技术总监,杭州,经验5-10年,21999.9973055,24444.4414505
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
高级视觉设计师,杭州,经验5-10年,14999.999897299998,16666.6665525
售前工程师,上海,经验3-5年,10666.6666859,11851.8518732
产品经理,成都,经验1-3年,2859.26760654,3176.96400727
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
文案策划,西安,经验3-5年,7152.61621667,7947.35135186
bd经理,昆明,经验不限,6300.72976055,7000.81084505
内容编辑,北京,经验1-3年,5476.19047638,6084.65608486
网页设计师,长沙,经验1-3年,4000.45684974,4444.95205527
php开发工程师,上海,经验1-3年,6578.94736922,7309.94152136
性能测试工程师,北京,经验3-5年,6499.99963062,7222.2218118
运营总监,成都,经验5-10年,25000.025168,27777.8057422
项目助理,保定,经验不限,10263.8109664,11404.2344071
测试工程师,合肥,经验1-3年,4231.46038924,4701.62265471
产品助理,厦门,经验不限,5594.94072134,6216.60080148
数据分析师,杭州,经验1-3年,17500.0039932,19444.4488814
测试开发工程师,深圳,经验3-5年,7311.318190700002,8123.68687856
