能力,预测职业,真实职业
"常用办公软件的使用,团队协作能力,关注行业,上进心",HRBP,HRBP
"常用办公软件的使用,团队协作能力",HRBP,CFO
工作激情,FPGA开发,C++
"应变能力,工作激情",MySQL,CTO
"工作激情,学习能力,外语基础,人脉资源",ASP,HTML5
工作激情,FPGA开发,MySQL
"审美能力,外语基础,团队协作能力,人际交往",HTML5,CEO
"工作激情,创新能力,人脉资源",CMO,BD经理
"应变能力,常用办公软件的使用,外语基础,关注行业",CFO,CFO
"工作激情,外语基础",Delphi,C
"工作激情,学习能力,关注行业,人脉资源",Flash,DBA其它
"工作激情,学习能力,外语基础",java,java
"应变能力,常用办公软件的使用",CFO,HRBP
"常用办公软件的使用,工作激情,学习能力",CDN,C++
"应变能力,团队协作能力,创新能力,上进心",BD经理,HRBP
"应变能力,工作激情,学习能力,外语基础",MySQL,ETL
,IT支持,Hadoop
,IT支持,C
"工作激情,外语基础",Delphi,Go
"应变能力,外语基础",DB2,BI工程师
工作激情,FPGA开发,DBA其它
工作激情,FPGA开发,BI工程师
工作激情,FPGA开发,COCOS2D-X
"工作激情,学习能力,团队协作能力",CDN,DBA其它
"常用办公软件的使用,学习能力,团队协作能力,亲和力,专业素质良好",HRBP,CEO
"工作激情,人际交往",DSP开发,Android
"工作激情,审美能力,外语基础",COCOS2D-X,C
"工作激情,学习能力,团队协作能力",CDN,BI工程师
"应变能力,学习能力,团队协作能力,人际交往,人脉资源",COO,COO
,IT支持,Go
"工作激情,外语基础",Delphi,C++
"工作激情,团队协作能力",BI工程师,C
"常用办公软件的使用,工作激情,学习能力,关注行业,专业素质良好",Flash,HRBP
"工作激情,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,学习能力,外语基础,团队协作能力",Delphi,Go
"团队协作能力,人脉资源,上进心",HRBP,BD经理
外语基础,CEO,ETL
工作激情,FPGA开发,ASP
"常用办公软件的使用,工作激情,学习能力",CDN,C
工作激情,FPGA开发,java
"应变能力,常用办公软件的使用,创新能力,人脉资源",BD经理,BD经理
"工作激情,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,学习能力,团队协作能力,关注行业",Flash设计师,java
外语基础,CEO,COCOS2D-X
工作激情,FPGA开发,Android
学习能力,IT支持,BD经理
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
"常用办公软件的使用,人脉资源,亲和力,上进心",HRBP,BD经理
,IT支持,HRBP
"常用办公软件的使用,学习能力,团队协作能力,上进心",HRBP,HRBP
"工作激情,学习能力",CDN,CDN
"工作激情,学习能力",CDN,Go
"工作激情,专业素质良好",Android,java
"工作激情,团队协作能力,关注行业",Flash设计师,Android
"工作激情,外语基础",Delphi,Android
"工作激情,外语基础,关注行业",java,HTML5
外语基础,CEO,ETL
"工作激情,关注行业",Flash,BI工程师
工作激情,FPGA开发,COCOS2D-X
,IT支持,BD经理
"应变能力,常用办公软件的使用,外语基础,团队协作能力,上进心",HRBP,HRBP
"应变能力,常用办公软件的使用,工作激情",DBA其它,ETL
"工作激情,外语基础,团队协作能力",Delphi,HTML5
"工作激情,学习能力",CDN,C++
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
"应变能力,工作激情,学习能力,团队协作能力,人际交往,人脉资源,专业素质良好",CMO,CTO
"应变能力,团队协作能力,创新能力,人脉资源,专业素质良好,上进心",BD经理,BD经理
工作激情,FPGA开发,javaScrip
"应变能力,工作激情,外语基础",MySQL,ETL
"常用办公软件的使用,外语基础,创新能力",Delphi,CEO
"常用办公软件的使用,工作激情,外语基础,人际交往",HTML5,FPGA开发
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"应变能力,常用办公软件的使用,关注行业",CFO,CFO
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
"应变能力,工作激情,学习能力,外语基础,团队协作能力",CTO,Hadoop
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"工作激情,团队协作能力,人脉资源",COO,COCOS2D-X
"工作激情,外语基础",Delphi,java
,IT支持,Android
团队协作能力,HRBP,CEO
外语基础,CEO,Delphi
"工作激情,学习能力,外语基础,人脉资源",ASP,COCOS2D-X
工作激情,FPGA开发,DBA其它
"常用办公软件的使用,专业素质良好",HRBP,HRBP
"工作激情,外语基础",Delphi,C
"工作激情,学习能力,外语基础",java,CDN
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,APP设计师
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"工作激情,外语基础,人脉资源",ASP,DBA其它
外语基础,CEO,C++
外语基础,CEO,C
工作激情,FPGA开发,DBA其它
"常用办公软件的使用,学习能力,团队协作能力,创新能力,人脉资源,专业素质良好",BD经理,BD经理
"应变能力,工作激情,关注行业",BI工程师,java
,IT支持,COCOS2D-X
"人脉资源,专业素质良好",CEO,BI工程师
常用办公软件的使用,HRBP,COCOS2D-X
"工作激情,审美能力,外语基础",COCOS2D-X,javaScrip
人际交往,IT支持,MySQL
"常用办公软件的使用,工作激情",ETL,Android
"学习能力,外语基础",java,IDC
"应变能力,常用办公软件的使用",CFO,CFO
"常用办公软件的使用,工作激情",ETL,C
"工作激情,审美能力,关注行业",Flash,Flash设计师
"工作激情,审美能力,外语基础,关注行业",Flash,Flash设计师
"应变能力,工作激情,学习能力,人脉资源",CTO,CTO
"常用办公软件的使用,工作激情,学习能力,关注行业",Flash,COCOS2D-X
"工作激情,关注行业",Flash,ARM开发
"工作激情,外语基础",Delphi,ASP
"常用办公软件的使用,外语基础,团队协作能力,人脉资源",ASP,HTML5
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,Android
应变能力,DB2,BI工程师
"学习能力,外语基础,全局观,人际交往",HTML5,BD经理
"工作激情,学习能力,专业素质良好",CDN,DBA其它
"工作激情,团队协作能力,创新能力,人际交往,专业素质良好",CMO,CMO
人际交往,IT支持,C++
"审美能力,关注行业,人脉资源",Flash设计师,Flash设计师
"人脉资源,专业素质良好",CEO,COO
"工作激情,外语基础",Delphi,BI工程师
团队协作能力,HRBP,BD经理
"常用办公软件的使用,工作激情",ETL,Go
"应变能力,工作激情",MySQL,C++
学习能力,IT支持,Go
,IT支持,Android
"常用办公软件的使用,工作激情,学习能力",CDN,BI工程师
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,上进心",HRBP,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"工作激情,学习能力,外语基础",java,Hadoop
"工作激情,外语基础",Delphi,Android
"工作激情,外语基础",Delphi,Android
"应变能力,工作激情,外语基础",MySQL,C
"学习能力,团队协作能力,创新能力",CMO,BD经理
"工作激情,外语基础",Delphi,C++
"工作激情,外语基础",Delphi,DBA其它
"常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"应变能力,工作激情,外语基础,团队协作能力",CMO,CTO
,IT支持,BI工程师
"应变能力,工作激情,审美能力",COCOS2D-X,javaScrip
"工作激情,人际交往",DSP开发,C++
,IT支持,C
"工作激情,学习能力",CDN,Go
"工作激情,学习能力",CDN,Go
"工作激情,学习能力,外语基础,人际交往",Go,HTML5
人际交往,IT支持,Android
工作激情,FPGA开发,C++
"工作激情,外语基础",Delphi,Android
工作激情,FPGA开发,BI工程师
"工作激情,外语基础",Delphi,Android
人脉资源,BD经理,CMO
专业素质良好,BD经理,HRBP
,IT支持,BI工程师
学习能力,IT支持,DBA其它
"工作激情,外语基础,人脉资源",ASP,HTML5
工作激情,FPGA开发,javaScrip
"应变能力,常用办公软件的使用,工作激情,审美能力,外语基础,关注行业,人脉资源",APP设计师,APP设计师
"常用办公软件的使用,学习能力,上进心",HRBP,Hadoop
"应变能力,关注行业",CFO,BI工程师
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
"工作激情,外语基础,团队协作能力",Delphi,DBA其它
"常用办公软件的使用,上进心",HRBP,HRBP
"应变能力,工作激情,学习能力",MySQL,C++
"常用办公软件的使用,工作激情,审美能力,上进心",COCOS2D-X,Android
,IT支持,COCOS2D-X
"应变能力,工作激情,团队协作能力,人脉资源",COO,COCOS2D-X
学习能力,IT支持,Go
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,java
,IT支持,C
"常用办公软件的使用,学习能力,团队协作能力,创新能力,上进心",HRBP,BD经理
"工作激情,外语基础",Delphi,HTML5
团队协作能力,HRBP,BD经理
团队协作能力,HRBP,BD经理
工作激情,FPGA开发,Go
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,COCOS2D-X
"工作激情,团队协作能力",BI工程师,ETL
"工作激情,外语基础",Delphi,Delphi
"工作激情,学习能力,外语基础",java,Go
"工作激情,团队协作能力,人脉资源,亲和力,专业素质良好",javaScrip,CMO
"应变能力,工作激情,关注行业",BI工程师,BI工程师
"工作激情,学习能力",CDN,java
"常用办公软件的使用,学习能力,人际交往",CDN,C
工作激情,FPGA开发,Android
"常用办公软件的使用,工作激情",ETL,Android
工作激情,FPGA开发,ASP
"团队协作能力,人脉资源",COO,BD经理
"常用办公软件的使用,学习能力,人脉资源",BD经理,BD经理
"工作激情,外语基础,人际交往",Android,Android
"应变能力,常用办公软件的使用",CFO,CFO
"应变能力,常用办公软件的使用",CFO,CFO
"应变能力,常用办公软件的使用,工作激情,团队协作能力,人脉资源",CTO,CTO
"常用办公软件的使用,工作激情",ETL,DBA其它
"外语基础,专业素质良好",CEO,COCOS2D-X
创新能力,BD经理,BD经理
"工作激情,外语基础",Delphi,ETL
"工作激情,学习能力",CDN,C
应变能力,DB2,COCOS2D-X
工作激情,FPGA开发,Android
"工作激情,外语基础",Delphi,ETL
,IT支持,HTML5
,IT支持,DB2
"工作激情,学习能力,外语基础",java,java
工作激情,FPGA开发,ASP
"工作激情,学习能力",CDN,ETL
常用办公软件的使用,HRBP,Hadoop
"应变能力,工作激情,外语基础,团队协作能力",CMO,BI工程师
"常用办公软件的使用,工作激情,学习能力,外语基础",java,java
"工作激情,学习能力,外语基础",java,Delphi
"工作激情,学习能力,亲和力",javaScrip,CMO
"工作激情,外语基础",Delphi,C++
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,ASP
"学习能力,外语基础",java,DBA其它
"学习能力,关注行业,人脉资源,上进心",BD经理,BD经理
"关注行业,人际交往",IT支持,HRBP
"应变能力,常用办公软件的使用,团队协作能力",CFO,HRBP
"关注行业,专业素质良好,上进心",HRBP,CFO
"工作激情,人脉资源",javaScrip,HTML5
"常用办公软件的使用,工作激情,学习能力,外语基础,关注行业,人脉资源,专业素质良好",java,BD经理
"工作激情,学习能力,关注行业",Flash,Flash
"外语基础,人际交往",HTML5,C++
"学习能力,外语基础",java,HTML5
"应变能力,工作激情,学习能力",MySQL,java
"工作激情,外语基础",Delphi,ASP
"工作激情,学习能力",CDN,C++
"学习能力,人脉资源,专业素质良好",BD经理,CMO
"工作激情,审美能力,关注行业",Flash,Flash
人脉资源,BD经理,javaScrip
"应变能力,工作激情,学习能力",MySQL,DBA其它
,IT支持,javaScrip
工作激情,FPGA开发,Hive
"工作激情,团队协作能力,关注行业",Flash设计师,java
"常用办公软件的使用,工作激情,外语基础",Delphi,Hadoop
,IT支持,ASP
"应变能力,创新能力,专业素质良好",CMO,COO
"应变能力,工作激情",MySQL,DBA其它
"工作激情,团队协作能力",BI工程师,ETL
"工作激情,外语基础",Delphi,C++
"工作激情,学习能力",CDN,ASP
工作激情,FPGA开发,Android
"工作激情,人际交往",DSP开发,C++
,IT支持,BI工程师
"工作激情,团队协作能力,人脉资源",COO,Android
"常用办公软件的使用,人脉资源",ARM开发,BD经理
"工作激情,学习能力,外语基础,关注行业",java,java
工作激情,FPGA开发,COCOS2D-X
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,DBA其它
"应变能力,常用办公软件的使用,外语基础,人脉资源,专业素质良好",CEO,COO
"工作激情,学习能力,人脉资源",CDN,Go
,IT支持,HRBP
,IT支持,BD经理
"应变能力,人脉资源",CFO,CMO
"工作激情,外语基础",Delphi,C#
"工作激情,学习能力",CDN,java
人脉资源,BD经理,BI工程师
"工作激情,外语基础,人脉资源",ASP,javaScrip
工作激情,FPGA开发,Hadoop
团队协作能力,HRBP,java
常用办公软件的使用,HRBP,CEO
"应变能力,工作激情,外语基础",MySQL,C++
"工作激情,学习能力,团队协作能力",CDN,Go
"常用办公软件的使用,专业素质良好",HRBP,BD经理
"工作激情,学习能力",CDN,Go
"常用办公软件的使用,工作激情,外语基础",Delphi,ETL
"工作激情,外语基础",Delphi,Hadoop
工作激情,FPGA开发,HTML5
"工作激情,外语基础",Delphi,Android
"工作激情,学习能力",CDN,BI工程师
,IT支持,DBA其它
"专业素质良好,上进心",HRBP,BD经理
"工作激情,学习能力,外语基础,人际交往",Go,C++
"应变能力,工作激情,学习能力,专业素质良好",MySQL,CTO
"学习能力,创新能力,人脉资源",BD经理,BD经理
"团队协作能力,人脉资源",COO,COCOS2D-X
"应变能力,工作激情",MySQL,FPGA开发
"应变能力,常用办公软件的使用,工作激情",DBA其它,BI工程师
"应变能力,常用办公软件的使用,学习能力,团队协作能力,创新能力,全局观",IDC,COO
"工作激情,学习能力,外语基础",java,java
人际交往,IT支持,COCOS2D-X
学习能力,IT支持,C++
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,学习能力",CDN,DBA其它
"工作激情,学习能力,专业素质良好",CDN,java
"工作激情,外语基础,人脉资源",ASP,Android
"关注行业,专业素质良好",Flash设计师,BD经理
外语基础,CEO,BD经理
"应变能力,常用办公软件的使用,团队协作能力",CFO,HRBP
"常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,javaScrip
工作激情,FPGA开发,Android
"工作激情,外语基础,人脉资源",ASP,Go
"工作激情,外语基础,团队协作能力,关注行业,人际交往",CMO,BI工程师
"常用办公软件的使用,创新能力,关注行业,人际交往",BD经理,CEO
"工作激情,外语基础,关注行业",java,BI工程师
"工作激情,外语基础",Delphi,ASP
"应变能力,工作激情,学习能力,外语基础",MySQL,java
"工作激情,外语基础",Delphi,Android
"关注行业,专业素质良好",Flash设计师,BI工程师
"常用办公软件的使用,工作激情,外语基础",Delphi,BI工程师
"应变能力,学习能力,团队协作能力,关注行业",CTO,IT支持
"常用办公软件的使用,工作激情,外语基础,人脉资源,专业素质良好",ARM开发,java
,IT支持,HTML5
人脉资源,BD经理,BD经理
"应变能力,工作激情",MySQL,Android
工作激情,FPGA开发,javaScrip
"工作激情,外语基础",Delphi,CDN
